Id,SalePrice
1658,143350.0
1659,119012.5
1660,155945.0
1661,485107.4
1662,340709.5
1663,348409.1
1664,436653.2
1665,329390.2
1666,324558.0
1667,373011.3
1668,324436.0
1669,246593.4
1670,359242.1
1671,318150.0
1672,447495.6
1673,277471.0
1674,223550.0
1675,208135.0
1676,198350.0
1677,197625.5
1678,422353.0
1679,352771.4
1680,345420.1
1681,224249.9
1682,336358.0
1683,196925.0
1684,165316.5
1685,177979.0
1686,163246.0
1687,173970.0
1688,185960.0
1689,185669.0
1690,179129.0
1691,176300.0
1692,226150.0
1693,171319.0
1694,177290.0
1695,173700.0
1696,289726.1
1697,174020.0
1698,335013.1
1699,294900.0
1700,237000.0
1701,284550.0
1702,295749.3
1703,304763.9
1704,293742.8
1705,207140.6
1706,386323.5
1707,221031.9
1708,233403.8
1709,235502.4
1710,200357.9
1711,213517.5
1712,333992.1
1713,262999.3
1714,211440.0
1715,210995.0
1716,154837.5
1717,159990.0
1718,165100.0
1719,222541.0
1720,218150.0
1721,151800.0
1722,151800.0
1723,165500.0
1724,217872.9
1725,231100.0
1726,209680.0
1727,177960.0
1728,188590.0
1729,174655.0
1730,147530.0
1731,130200.0
1732,120680.8
1733,124340.0
1734,132750.0
1735,117428.3
1736,125020.0
1737,235700.0
1738,190070.0
1739,333427.0
1740,322723.3
1741,172764.0
1742,176940.0
1743,179760.0
1744,220250.0
1745,223180.0
1746,210075.0
1747,192720.0
1748,220695.8
1749,170160.0
1750,154070.0
1751,213990.0
1752,121140.0
1753,162475.0
1754,188690.0
1755,164720.0
1756,126190.8
1757,113940.0
1758,129145.0
1759,151600.0
1760,156950.0
1761,148200.0
1762,161237.9
1763,137380.0
1764,121575.0
1765,169230.0
1766,168475.0
1767,179530.0
1768,136980.0
1769,151590.0
1770,124334.0
1771,141807.5
1772,140150.0
1773,139200.0
1774,183260.0
1775,125230.0
1776,146647.5
1777,100780.0
1778,100528.6
1779,124980.0
1780,157605.0
1781,123790.0
1782,106760.0
1783,143840.9
1784,76900.0
1785,134480.0
1786,125680.0
1787,136580.0
1788,83761.1
1789,88800.0
1790,77230.0
1791,214717.9
1792,156075.0
1793,137470.0
1794,130405.0
1795,148300.0
1796,130660.0
1797,117800.0
1798,126480.0
1799,90399.3
1800,144695.0
1801,145890.0
1802,118180.0
1803,163790.0
1804,126310.0
1805,135445.0
1806,127100.0
1807,132380.0
1808,117490.0
1809,140700.0
1810,146686.8
1811,123650.0
1812,126640.4
1813,119100.0
1814,81140.0
1815,78280.0
1816,88490.0
1817,129590.4
1818,113000.0
1819,119001.2
1820,75850.0
1821,93998.0
1822,141390.0
1823,90640.0
1824,153712.5
1825,146300.0
1826,93440.0
1827,103550.0
1828,135270.0
1829,94976.9
1830,147390.0
1831,140140.0
1832,187360.0
1833,182290.0
1834,123008.3
1835,121730.0
1836,137580.0
1837,83850.0
1838,140445.0
1839,70580.0
1840,174700.0
1841,169200.0
1842,108090.0
1843,145645.0
1844,151475.0
1845,149040.0
1846,146918.2
1847,267750.0
1848,105360.0
1849,161930.0
1850,117492.5
1851,156780.0
1852,120502.5
1853,139430.0
1854,135300.0
1855,193900.0
1856,206100.0
1857,182600.0
1858,202630.0
1859,144958.9
1860,148667.4
1861,144958.9
1862,310769.0
1863,292047.7
1864,292047.7
1865,329703.7
1866,308561.6
1867,262356.0
1868,335062.2
1869,199615.0
1870,194548.5
1871,227720.0
1872,172479.0
1873,200550.0
1874,137700.0
1875,231590.0
1876,210750.0
1877,185460.0
1878,226390.0
1879,131625.0
1880,129277.5
1881,247000.0
1882,252550.0
1883,206640.0
1884,234403.1
1885,220420.0
1886,310200.0
1887,189529.0
1888,248351.3
1889,172031.6
1890,139850.0
1891,148300.0
1892,118500.0
1893,144140.0
1894,133470.0
1895,148700.0
1896,110200.0
1897,115750.0
1898,94330.0
1899,132690.0
1900,87140.0
1901,151850.0
1902,145230.0
1903,230620.0
1904,125702.5
1905,172105.0
1906,124500.0
1907,259200.0
1908,104200.0
1909,119800.0
1910,119800.0
1911,197340.0
1912,210150.0
1913,129843.7
1914,86250.0
1915,321307.7
1916,96600.0
1917,285080.0
1918,134550.0
1919,140960.0
1920,217610.0
1921,400917.6
1922,288466.9
1923,199990.0
1924,197820.0
1925,252460.0
1926,379775.1
1927,158930.0
1928,174845.0
1929,126890.0
1930,143130.0
1931,133590.0
1932,139826.7
1933,154160.0
1934,176450.0
1935,187013.2
1936,176950.0
1937,183920.0
1938,192160.0
1939,288930.0
1940,183290.0
1941,184120.0
1942,206440.0
1943,179670.0
1944,332718.6
1945,361154.3
1946,153670.0
1947,308392.2
1948,164765.0
1949,280662.8
1950,173940.0
1951,204500.0
1952,195130.0
1953,165280.0
1954,195790.0
1955,133990.0
1956,242413.7
1957,189900.0
1958,284575.0
1959,147730.0
1960,130625.0
1961,113150.0
1962,103600.0
1963,90000.0
1964,118000.0
1965,143200.0
1966,125975.0
1967,250821.2
1968,437103.5
1969,378329.4
1970,405665.4
1971,345703.9
1972,289964.3
1973,236477.0
1974,294640.0
1975,439107.4
1976,246363.2
1977,336580.2
1978,414130.8
1979,315680.1
1980,196879.0
1981,298304.8
1982,232085.0
1983,232085.0
1984,161700.0
1985,203250.0
1986,237712.2
1987,173007.0
1988,181979.0
1989,200980.0
1990,219985.5
1991,212758.0
1992,226080.0
1993,178100.0
1994,262950.0
1995,190170.0
1996,306480.0
1997,255724.0
1998,331620.2
1999,270611.0
2000,297114.3
2001,253380.0
2002,243772.8
2003,231513.3
2004,227697.8
2005,219338.6
2006,236219.4
2007,293199.3
2008,193870.0
2009,195000.0
2010,193950.0
2011,158910.0
2012,179808.5
2013,183400.0
2014,190290.0
2015,202306.5
2016,205740.0
2017,201850.0
2018,124115.0
2019,116090.0
2020,116900.0
2021,114166.6
2022,164260.0
2023,161315.0
2024,289300.0
2025,416220.3
2026,178857.5
2027,148580.37333333335
2028,166689.5
2029,169964.28571428574
2030,293180.0
2031,184750.0
2032,182650.0
2033,205456.1
2034,157944.28571428574
2035,211317.5
2036,137883.03571428574
2037,142933.03571428574
2038,298875.0
2039,184190.0
2040,334997.0
2041,190130.0
2042,223400.0
2043,152125.0
2044,156420.0
2045,169400.0
2046,126700.0
2047,151290.0
2048,115155.0
2049,144290.0
2050,159230.0
2051,125360.0
2052,148760.0
2053,153830.0
2054,66611.1
2055,162390.0
2056,106900.0
2057,116640.0
2058,216237.0
2059,147960.0
2060,155050.0
2061,161230.0
2062,149540.0
2063,96553.6
2064,129570.0
2065,141500.0
2066,194030.0
2067,145600.0
2068,194810.0
2069,109781.1
2070,104720.0
2071,81650.0
2072,129935.0
2073,139020.0
2074,151925.0
2075,150880.0
2076,125685.0
2077,153400.0
2078,140795.0
2079,110250.0
2080,112100.0
2081,109150.0
2082,166110.0
2083,131090.0
2084,110050.0
2085,131000.0
2086,164921.4
2087,118500.0
2088,107911.2
2089,78950.0
2090,126997.9
2091,123729.1
2092,146170.0
2093,163560.4
2094,101248.0
2095,121205.0
2096,83550.0
2097,73860.0
2098,162510.0
2099,62271.1
2100,141400.0
2101,132496.2
2102,136417.9
2103,80110.0
2104,172110.0
2105,118490.8
2106,77110.0
2107,175250.0
2108,126100.0
2109,131990.0
2110,117980.0
2111,143820.0
2112,150980.0
2113,103360.0
2114,106090.0
2115,146850.0
2116,107398.0
2117,136123.4
2118,113340.0
2119,100348.0
2120,94250.0
2121,119500.0
2122,93900.0
2123,104411.1
2124,165480.0
2125,151390.0
2126,145485.0
2127,141790.0
2128,122788.7
2129,78190.0
2130,149860.0
2131,124032.5
2132,93152.6
2133,107590.0
2134,113330.0
2135,87200.0
2136,118995.0
2137,133820.0
2138,141965.0
2139,155760.0
2140,140570.0
2141,147208.7
2142,148010.0
2143,137833.7
2144,121480.0
2145,122125.0
2146,164680.0
2147,155010.0
2148,131385.0
2149,121900.0
2150,195470.0
2151,99030.0
2152,163990.0
2153,140600.0
2154,132125.0
2155,113700.0
2156,260951.0
2157,233007.7
2158,244521.0
2159,213328.8
2160,162425.9
2161,251220.6
2162,368897.9
2163,325237.2
2164,208900.0
2165,166640.0
2166,137700.0
2167,185317.0
2168,210510.0
2169,189550.0
2170,228165.0
2171,165300.0
2172,147475.0
2173,185470.0
2174,226940.0
2175,228988.7
2176,326111.7
2177,279871.3
2178,200805.0
2179,141066.66666666666
2180,310647.2
2181,183478.0
2182,244110.0
2183,182685.9
2184,142785.0
2185,160885.0
2186,125950.0
2187,157700.0
2188,152065.0
2189,295300.0
2190,121935.0
2191,122517.5
2192,112540.0
2193,104590.0
2194,118800.0
2195,111650.0
2196,137847.5
2197,90938.0
2198,156130.0
2199,150005.0
2200,123850.0
2201,122850.0
2202,149417.5
2203,166990.0
2204,158490.0
2205,115600.0
2206,125215.0
2207,167230.0
2208,199440.0
2209,258350.0
2210,91750.0
2211,102650.0
2212,103350.0
2213,101230.0
2214,144160.0
2215,107515.0
2216,181840.0
2217,118399.3
2218,107995.0
2219,71140.0
2220,75481.1
2221,321307.7
2222,292140.0
2223,419290.0
2224,209255.0
2225,159725.0
2226,232795.6
2227,207700.0
2228,246245.8
2229,224966.3
2230,174997.7
2231,192748.5
2232,220220.0
2233,183810.0
2234,199270.0
2235,237390.0
2236,321850.0
2237,327472.6
2238,181812.4
2239,140950.0
2240,160250.0
2241,149965.0
2242,133165.0
2243,128487.5
2244,77381.1
2245,84131.1
2246,141753.2
2247,85240.0
2248,135150.0
2249,129753.7
2250,139720.0
2251,194697.0
2252,162560.0
2253,169300.0
2254,188050.0
2255,186030.0
2256,183650.0
2257,233467.8
2258,182340.0
2259,182710.0
2260,144743.2
2261,163950.0
2262,172050.0
2263,338017.3
2264,408749.7
2265,175470.0
2266,247497.8
2267,426331.1
2268,326207.2
2269,170600.0
2270,176140.0
2271,173700.0
2272,192070.0
2273,171450.0
2274,176250.0
2275,137360.0
2276,167030.0
2277,177730.0
2278,164390.0
2279,117990.0
2280,151443.2
2281,186240.0
2282,182110.0
2283,87050.0
2284,101250.0
2285,130195.0
2286,124590.0
2287,343061.7
2288,297882.8
2289,371331.9
2290,384689.5
2291,346678.6
2292,377535.4
2293,383961.6
2294,425358.7
2295,442502.8
2296,252435.6
2297,249313.5
2298,343490.2
2299,481179.9
2300,282480.0
2301,217727.5
2302,223390.0
2303,272177.2
2304,225943.0
2305,184750.0
2306,184750.0
2307,206335.0
2308,227743.4
2309,241060.0
2310,237235.0
2311,196925.0
2312,181395.5
2313,181420.0
2314,174959.2
2315,180423.0
2316,232234.0
2317,181841.2
2318,182851.5
2319,179060.0
2320,188510.0
2321,238650.0
2322,176588.0
2323,150640.0
2324,165549.5
2325,229677.0
2326,171124.0
2327,216143.5
2328,224393.5
2329,185130.0
2330,176500.0
2331,295677.2
2332,339965.3
2333,292650.0
2334,262301.3
2335,244521.0
2336,298875.0
2337,189482.5
2338,239010.0
2339,237919.8
2340,373015.3
2341,236027.0
2342,219000.0
2343,205000.0
2344,249827.5
2345,227161.3
2346,228160.4
2347,182087.5
2348,211452.5
2349,190366.5
2350,230807.8
2351,259476.4
2352,285032.8
2353,309480.0
2354,153190.0
2355,155150.0
2356,150500.0
2357,238819.9
2358,216640.0
2359,108231.1
2360,129775.0
2361,140770.0
2362,310026.1
2363,143725.0
2364,155595.0
2365,202300.0
2366,166273.5
2367,203107.8
2368,190664.0
2369,199187.8
2370,169964.28571428574
2371,169150.0
2372,178500.0
2373,242580.0
2374,274590.0
2375,227478.6
2376,255950.0
2377,220100.0
2378,152140.0
2379,180730.0
2380,147260.0
2381,150640.0
2382,161200.0
2383,223243.2
2384,247875.0
2385,148765.0
2386,135675.0
2387,140950.0
2388,127810.0
2389,127380.0
2390,144965.0
2391,117428.3
2392,122791.6
2393,144350.0
2394,131840.0
2395,158737.9
2396,156500.0
2397,195040.0
2398,124550.0
2399,77630.0
2400,64242.2
2401,119040.0
2402,120180.0
2403,136425.0
2404,160240.0
2405,139120.0
2406,127200.0
2407,124937.5
2408,137950.0
2409,145930.0
2410,142100.0
2411,116850.8
2412,139900.0
2413,127840.0
2414,127400.0
2415,144600.0
2416,105128.6
2417,121430.0
2418,115677.4
2419,134570.0
2420,113700.8
2421,164100.0
2422,125998.6
2423,124785.0
2424,136480.0
2425,255200.0
2426,87940.0
2427,139000.0
2428,142090.0
2429,118140.8
2430,116103.3
2431,141657.5
2432,125950.0
2433,137540.0
2434,152200.0
2435,151900.0
2436,125270.0
2437,126080.0
2438,127880.0
2439,102950.0
2440,100750.0
2441,99498.0
2442,77050.0
2443,112052.5
2444,106630.0
2445,81870.0
2446,128330.0
2447,148120.0
2448,156898.7
2449,92390.4
2450,122190.4
2451,122660.8
2452,190050.0
2453,128365.8
2454,141040.0
2455,86640.0
2456,124990.0
2457,106050.0
2458,91290.0
2459,116740.0
2460,132010.0
2461,117050.0
2462,117750.0
2463,112040.0
2464,198790.0
2465,131550.0
2466,113417.6
2467,119800.0
2468,94400.0
2469,93375.6
2470,203890.0
2471,156950.0
2472,174200.0
2473,108100.0
2474,117270.0
2475,208820.0
2476,108780.0
2477,138580.0
2478,152620.0
2479,144265.0
2480,141795.0
2481,138410.0
2482,122890.0
2483,129000.0
2484,122790.0
2485,121630.0
2486,154530.0
2487,264510.0
2488,120030.0
2489,136865.0
2490,146025.0
2491,106090.8
2492,191525.0
2493,142870.0
2494,164790.0
2495,152000.0
2496,243760.0
2497,142230.0
2498,122030.0
2499,119890.8
2500,139430.0
2501,136680.0
2502,147740.0
2503,105500.0
2504,180575.0
2505,231009.0
2506,285555.2
2507,305844.4
2508,306856.3
2509,226650.0
2510,244897.6
2511,185515.0
2512,206327.5
2513,226675.6
2514,213190.0
2515,144000.0
2516,168686.4
2517,137500.0
2518,146650.0
2519,237640.0
2520,208910.0
2521,193870.0
2522,229950.0
2523,134415.0
2524,142525.0
2525,151745.0
2526,150325.0
2527,131625.0
2528,124150.0
2529,126550.0
2530,124800.0
2531,259312.8
2532,231040.0
2533,205780.0
2534,228700.0
2535,277328.0
2536,208799.9
2537,192010.0
2538,182620.0
2539,174180.0
2540,213799.0
2541,180359.0
2542,185000.0
2543,128350.0
2544,129190.0
2545,108790.0
2546,131870.0
2547,138765.0
2548,196100.0
2549,174183.0
2550,353542.4
2551,148300.0
2552,123055.0
2553,122517.5
2554,120535.0
2555,83080.0
2556,114590.0
2557,113840.0
2558,222667.9
2559,137207.5
2560,107650.0
2561,89210.0
2562,141955.0
2563,159455.4
2564,158450.0
2565,146225.0
2566,155775.0
2567,120410.0
2568,175330.0
2569,145050.0
2570,105890.0
2571,253590.0
2572,110450.0
2573,183620.0
2574,318590.0
2575,115100.0
2576,151310.0
2577,172535.0
2578,77100.0
2579,87300.0
2580,117400.0
2581,135132.5
2582,109725.0
2583,273650.0
2584,158450.0
2585,176458.4
2586,211718.6
2587,203540.0
2588,128975.0
2589,144065.0
2590,185400.0
2591,252600.0
2592,241611.7
2593,232813.9
2594,176490.0
2595,191435.0
2596,316326.3
2597,199700.0
2598,332190.0
2599,342211.7
2600,271050.0
2601,156100.0
2602,91175.0
2603,84661.1
2604,85240.0
2605,84500.0
2606,133545.0
2607,179050.0
2608,199000.0
2609,150315.0
2610,122527.5
2611,185420.0
2612,171180.0
2613,121900.0
2614,119625.0
2615,133715.0
2616,130550.0
2617,165350.0
2618,208410.0
2619,188750.0
2620,175490.0
2621,196556.5
2622,229552.8
2623,266871.0
2624,381755.4
2625,388426.1
2626,178000.0
2627,155089.5
2628,404326.3
2629,409936.7
2630,290918.0
2631,469205.1
2632,385349.3
2633,274702.2
2634,367564.0
2635,160400.0
2636,158835.0
2637,146270.0
2638,243925.0
2639,193270.0
2640,152350.0
2641,117800.0
2642,193129.0
2643,89350.0
2644,126550.0
2645,85050.0
2646,92693.6
2647,95425.0
2648,125260.0
2649,144575.0
2650,120880.0
2651,143400.0
2652,469205.1
2653,262931.8
2654,322887.2
2655,377565.2
2656,269550.0
2657,250529.3
2658,310374.3
2659,295590.5
2660,270074.0
2661,341460.4
2662,349176.3
2663,226309.7
2664,238816.1
2665,265568.9
2666,293856.1
2667,170396.0
2668,178893.0
2669,184984.4
2670,273751.0
2671,180423.0
2672,197909.0
2673,195610.0
2674,204800.0
2675,165139.0
2676,188599.0
2677,232280.0
2678,264800.0
2679,241580.0
2680,303255.0
2681,303175.0
2682,311363.9
2683,540584.5
2684,281864.3
2685,302275.0
2686,265523.0
2687,282508.6
2688,239709.8
2689,204458.0
2690,461917.6
2691,204480.0
2692,161500.0
2693,181079.0
2694,139500.0
2695,185129.0
2696,181699.0
2697,225200.0
2698,202737.5
2699,178460.0
2700,164570.0
2701,168386.4
2702,131390.0
2703,138580.0
2704,122915.0
2705,122475.0
2706,123500.8
2707,131740.0
2708,142825.0
2709,112468.3
2710,125100.0
2711,249847.0
2712,313575.0
2713,161444.0
2714,150341.73333333334
2715,177490.0
2716,150860.2
2717,203600.0
2718,213081.1
2719,146305.0
2720,166920.0
2721,138430.0
2722,146990.0
2723,132150.0
2724,124550.0
2725,137325.0
2726,144850.0
2727,163775.0
2728,166850.0
2729,150865.0
2730,148215.0
2731,90065.0
2732,116928.6
2733,162500.0
2734,167200.0
2735,113980.0
2736,154040.0
2737,113050.0
2738,127100.0
2739,148570.0
2740,129650.0
2741,145425.0
2742,120595.0
2743,128290.0
2744,138170.0
2745,127730.0
2746,126648.6
2747,155100.0
2748,131880.0
2749,121330.0
2750,148360.0
2751,142300.0
2752,245150.0
2753,149425.0
2754,251600.0
2755,123650.0
2756,92240.0
2757,83030.0
2758,63661.1
2759,143397.5
2760,146400.0
2761,145710.0
2762,133625.0
2763,156550.0
2764,163255.0
2765,284554.0
2766,149680.0
2767,94250.0
2768,143500.0
2769,132707.5
2770,131140.0
2771,124680.0
2772,130307.5
2773,128290.0
2774,117290.0
2775,135075.0
2776,121040.0
2777,118725.0
2778,83630.0
2779,112840.0
2780,97240.0
2781,101900.0
2782,124200.0
2783,118711.2
2784,117555.0
2785,137580.0
2786,55180.0
2787,112000.0
2788,101000.0
2789,141080.0
2790,82190.0
2791,119955.8
2792,98590.0
2793,171890.0
2794,89490.0
2795,120400.0
2796,92400.0
2797,286697.0
2798,129180.0
2799,125658.7
2800,94367.6
2801,112250.0
2802,149980.0
2803,214560.0
2804,185200.0
2805,99255.0
2806,104590.0
2807,151925.0
2808,148480.0
2809,133850.0
2810,147260.0
2811,167650.0
2812,141598.7
2813,208900.0
2814,177500.0
2815,78250.0
2816,238950.0
2817,157295.0
2818,116500.0
2819,134686.8
2820,137590.0
2821,110990.0
2822,215944.0
2823,305670.0
2824,163015.0
2825,153250.0
2826,136700.0
2827,149340.0
2828,282300.0
2829,183660.0
2830,231949.7
2831,186730.0
2832,337575.4
2833,255193.2
2834,229867.8
2835,221219.0
2836,188750.0
2837,171320.0
2838,145700.0
2839,177478.5
2840,197086.0
2841,201650.0
2842,209600.0
2843,145325.0
2844,173200.0
2845,126550.0
2846,211817.5
2847,205340.0
2848,194758.6
2849,216430.0
2850,267820.0
2851,272118.1
2852,241650.0
2853,224340.0
2854,140640.0
2855,188268.0
2856,208170.0
2857,186750.0
2858,195847.0
2859,122657.9
2860,129490.0
2861,147223.2
2862,215386.0
2863,146840.0
2864,285250.0
2865,148300.0
2866,131768.75
2867,98320.0
2868,154290.0
2869,130990.0
2870,153650.0
2871,94995.2
2872,57790.0
2873,97050.0
2874,147005.0
2875,113750.0
2876,142650.4
2877,147010.4
2878,177160.0
2879,123565.0
2880,112890.0
2881,151550.0
2882,148280.0
2883,142715.0
2884,144956.8
2885,200780.0
2886,228947.0
2887,125715.0
2888,112990.0
2889,62740.0
2890,75960.0
2891,149300.0
2892,102800.0
2893,118880.0
2894,69370.0
2895,272172.2
2896,292140.0
2897,206760.0
2898,143896.4
2899,213600.0
2900,167200.0
2901,225350.0
2902,180050.0
2903,380682.1
2904,375897.6
2905,186100.0
2906,198820.0
2907,114350.0
2908,118925.0
2909,152980.0
2910,83000.0
2911,91175.0
2912,165970.0
2913,89490.0
2914,89490.0
2915,81250.0
2916,81100.0
2917,137034.6
2918,130121.42857142857
2919,227101.0
