Id,SalePrice
1677,210134.18
1678,469102.92
1679,382685.76
1680,321842.22
1681,264058.08
1682,290154.52
1683,185887.8
1684,168879.6
1685,172863.78
1686,170048.6
1687,165344.5
1688,186653.98
1689,187762.88
1690,185622.68
1691,170891.3
1692,262807.98
1693,170043.6
1694,184370.0
1695,171559.1
1696,264058.98
1697,172918.8
1698,349481.78
1699,325272.48
1700,234027.2
1701,260928.6
1702,258950.04
1703,247810.7
1704,301320.0
1705,237520.0
1706,450792.9
1707,207064.0
1708,212137.56
1709,280472.74
1710,222580.42
1711,256573.12
1712,233842.64
1713,254321.2
1714,216703.4
1715,199970.3
1716,197146.8
1717,174173.02
1718,142963.68
1719,203843.5
1720,249238.96
1721,176170.6
1722,140176.14
1723,156508.74
1724,218292.78
1725,233390.5
1726,182028.8
1727,173516.4
1728,188770.0
1729,162596.5
1730,158290.28
1731,123860.0
1732,134658.0
1733,125915.66
1734,134785.0
1735,135104.0
1736,116706.0
1737,385863.84
1738,223911.36
1739,276411.86
1740,189097.6
1741,179901.86
1742,175307.0
1743,174399.8
1744,314029.0
1745,239166.34
1746,274638.66
1747,215901.92
1748,204530.5
1749,159083.8
1750,148446.0
1751,229909.58
1752,123012.0
1753,144500.08
1754,225640.6
1755,162144.18
1756,122741.0
1757,119573.16
1758,146235.0
1759,174276.0
1760,161239.0
1761,159774.74
1762,174254.68
1763,168677.0
1764,116505.0
1765,174647.0
1766,173806.0
1767,208307.0
1768,139945.0
1769,169300.82
1770,143408.0
1771,135517.1
1772,144404.1
1773,141646.5
1774,130444.36
1775,134360.5
1776,118338.0
1777,120630.0
1778,131534.1
1779,113857.42
1780,179679.8
1781,134094.5
1782,97508.48
1783,130875.5
1784,94903.52
1785,116473.4
1786,151282.74
1787,172367.4
1788,60546.66
1789,96347.0
1790,91782.6
1791,157159.18
1792,152509.86
1793,136367.36
1794,142108.0
1795,141915.5
1796,115194.0
1797,120044.0
1798,128089.5
1799,113872.0
1800,121661.0
1801,131884.5
1802,155463.84
1803,154325.0
1804,142034.0
1805,134947.0
1806,111764.24
1807,155428.0
1808,119375.94
1809,130377.72
1810,143629.36
1811,119989.0
1812,117309.22
1813,125926.0
1814,101145.0
1815,66508.44
1816,100904.52
1817,121968.12
1818,131173.5
1819,116836.4
1820,78587.44
1821,126128.08
1822,151014.16
1823,57827.32
1824,142267.0
1825,136173.78
1826,97718.0
1827,106809.62
1828,140428.42
1829,112860.62
1830,149162.64
1831,166872.0
1832,112468.42
1833,146607.0
1834,142431.18
1835,167212.0
1836,131437.0
1837,95886.0
1838,143124.68
1839,88160.22
1840,167085.72
1841,148849.42
1842,93294.08
1843,139803.0
1844,136270.2
1845,145143.38
1846,151425.0
1847,146992.12
1848,58138.44
1849,121134.26
1850,130307.5
1851,156758.68
1852,132458.7
1853,136982.08
1854,179238.0
1855,143135.28
1856,227262.92
1857,167473.28
1858,136733.74
1859,123673.86
1860,154324.32
1861,124094.7
1862,286301.58
1863,281226.54
1864,281226.54
1865,327494.7
1866,323415.36
1867,241612.66
1868,299407.54
1869,198360.88
1870,252296.92
1871,238837.4
1872,169732.64
1873,225163.6
1874,141027.0
1875,203966.0
1876,196097.0
1877,209693.68
1878,213207.84
1879,134126.0
1880,136521.2
1881,237228.68
1882,267433.9
1883,196240.5
1884,218131.76
1885,267271.32
1886,302144.0
1887,207058.32
1888,283359.72
1889,164033.66
1890,139548.0
1891,144442.66
1892,112226.0
1893,135415.18
1894,128373.1
1895,146916.0
1896,126670.0
1897,119068.0
1898,110648.58
1899,127598.42
1900,145957.0
1901,161056.0
1902,131075.86
1903,231298.08
1904,136422.6
1905,173525.7
1906,149009.54
1907,198967.96
1908,116439.66
1909,134372.52
1910,121788.66
1911,196380.0
1912,278136.1
1913,146508.54
1914,63639.4
1915,327228.04
1916,77036.0
1917,251173.4
1918,136244.0
1919,152482.74
1920,157258.12
1921,399014.5
1922,327059.44
1923,210819.28
1924,234714.82
1925,235446.1
1926,381113.94
1927,142852.0
1928,161072.0
1929,128358.0
1930,133793.32
1931,138990.5
1932,139705.72
1933,174091.0
1934,183079.7
1935,176792.0
1936,190929.0
1937,181820.0
1938,173236.32
1939,248712.7
1940,200459.42
1941,175646.0
1942,188709.0
1943,199069.7
1944,312331.58
1945,365797.92
1946,171813.28
1947,311934.44
1948,171084.64
1949,252738.8
1950,179371.38
1951,273909.78
1952,253004.98
1953,163708.0
1954,206836.0
1955,132824.0
1956,281875.54
1957,167294.64
1958,317092.8
1959,138464.12
1960,115062.16
1961,120950.0
1962,95820.0
1963,105645.0
1964,111813.4
1965,155566.56
1966,158422.4
1967,287976.96
1968,393697.32
1969,384382.82
1970,433456.62
1971,402620.7
1972,366749.82
1973,265291.46
1974,325674.24
1975,464318.98
1976,278317.6
1977,350239.58
1978,347561.44
1979,332689.9
1980,199456.86
1981,334755.78
1982,230701.22
1983,215384.0
1984,169789.3
1985,202749.06
1986,210620.0
1987,184609.08
1988,177611.08
1989,188782.2
1990,220198.46
1991,213910.26
1992,221014.34
1993,171054.3
1994,256993.78
1995,186232.0
1996,249323.08
1997,317528.1
1998,342846.76
1999,238922.7
2000,297872.0
2001,259435.0
2002,235608.4
2003,251194.32
2004,278037.86
2005,236700.48
2006,219772.92
2007,240678.88
2008,206542.78
2009,182511.0
2010,189243.6
2011,154066.88
2012,180881.52
2013,180622.0
2014,190160.0
2015,191944.0
2016,191084.0
2017,207117.5
2018,121719.16
2019,135778.0
2020,116746.0
2021,112575.0
2022,185964.0
2023,157371.34
2024,222751.48
2025,342673.5
2026,179265.0
2027,149558.58
2028,153481.04
2029,174352.64
2030,285598.44
2031,258700.16
2032,279095.74
2033,277123.14
2034,162739.0
2035,204188.5
2036,195868.0
2037,201058.0
2038,319931.68
2039,202568.0
2040,398520.48
2041,275952.72
2042,204465.84
2043,168527.0
2044,168217.0
2045,231219.0
2046,134292.8
2047,158489.8
2048,134557.0
2049,133794.2
2050,175118.0
2051,102187.86
2052,136845.6
2053,147714.0
2054,88220.22
2055,160766.1
2056,126135.5
2057,126661.2
2058,220142.8
2059,129792.54
2060,168620.8
2061,167716.68
2062,137982.0
2063,115675.16
2064,137547.0
2065,127957.72
2066,169894.0
2067,128973.36
2068,137271.08
2069,85258.86
2070,110459.6
2071,96093.0
2072,131221.48
2073,137457.0
2074,186428.6
2075,147354.5
2076,123426.0
2077,147124.0
2078,130791.66
2079,130910.0
2080,112797.0
2081,123892.0
2082,131028.1
2083,150712.06
2084,112437.16
2085,132601.5
2086,115287.3
2087,123297.5
2088,109211.48
2089,90964.0
2090,131302.76
2091,131091.74
2092,138933.9
2093,142964.0
2094,133475.64
2095,157735.64
2096,89822.3
2097,97638.08
2098,149358.0
2099,62165.32
2100,119574.28
2101,123263.66
2102,147794.5
2103,103546.08
2104,134084.48
2105,130065.9
2106,80704.72
2107,250505.14
2108,116457.0
2109,114201.94
2110,126242.58
2111,146466.0
2112,130980.0
2113,118640.0
2114,112320.08
2115,148838.0
2116,111676.44
2117,148260.86
2118,115720.08
2119,108446.12
2120,106651.5
2121,118147.6
2122,98780.02
2123,94964.86
2124,185244.0
2125,136142.0
2126,165820.0
2127,145720.0
2128,127322.98
2129,100137.0
2130,145543.1
2131,166706.0
2132,118287.04
2133,113643.2
2134,121423.0
2135,105280.0
2136,86898.5
2137,121874.2
2138,138648.0
2139,153359.0
2140,139753.0
2141,141128.86
2142,136876.5
2143,145726.6
2144,124628.68
2145,137824.0
2146,151649.0
2147,162823.0
2148,128714.0
2149,138521.86666666667
2150,238079.44
2151,136287.7
2152,168334.0
2153,166803.0
2154,111113.0
2155,128121.08
2156,223521.08
2157,231768.0
2158,235048.0
2159,215057.6
2160,168471.98
2161,252819.74
2162,446791.94
2163,341817.4
2164,264506.58
2165,179959.74
2166,144288.0
2167,206579.58
2168,215835.0
2169,190990.0
2170,218113.88
2171,142327.98
2172,140334.0
2173,160884.92
2174,243357.94
2175,322835.42
2176,332264.1
2177,258918.64
2178,218169.2
2179,143100.0
2180,177539.0
2181,192141.88
2182,232847.42
2183,196114.5
2184,135212.2
2185,130054.0
2186,145459.48
2187,153900.0
2188,156634.28
2189,192601.12
2190,83665.0
2191,90846.0
2192,88984.66
2193,94306.0
2194,103396.52
2195,113616.32
2196,108183.5
2197,109738.0
2198,156511.62
2199,161699.0
2200,132058.0
2201,128689.02
2202,197331.12
2203,168051.64
2204,176010.68
2205,115782.0
2206,130800.92
2207,247847.2
2208,228237.98
2209,192103.24
2210,124028.66
2211,115273.0
2212,113000.0
2213,102407.6
2214,142156.8
2215,104818.84
2216,140185.0
2217,68565.52
2218,87738.38
2219,66129.8
2220,84521.66
2221,326518.04
2222,241928.72
2223,262551.92
2224,213880.0
2225,141491.86
2226,184633.0
2227,200194.44
2228,275521.98
2229,246461.0
2230,156288.76
2231,207010.44
2232,178622.68
2233,179396.82
2234,252953.76
2235,201332.0
2236,271413.84
2237,354404.68
2238,205392.0
2239,122134.6
2240,163328.66
2241,151726.36
2242,136484.0
2243,140489.86
2244,97464.0
2245,92244.0
2246,141931.5
2247,104581.0
2248,124172.0
2249,125889.0
2250,137765.0
2251,129596.14
2252,182510.0
2253,156098.18
2254,180242.64
2255,192520.0
2256,179280.6
2257,193669.8
2258,177290.24
2259,179246.0
2260,154725.18
2261,183959.12
2262,205715.12
2263,340052.16
2264,413016.44
2265,164613.8
2266,295579.32
2267,346121.64
2268,375149.96
2269,160802.68
2270,181344.8
2271,253119.16
2272,207780.1
2273,167310.8
2274,168408.0
2275,161023.8
2276,166383.38
2277,187273.0
2278,156403.0
2279,123704.0
2280,121534.96
2281,182865.04
2282,172262.44
2283,98504.0
2284,106147.82
2285,151481.5
2286,128728.0
2287,336836.66
2288,261131.0
2289,383148.92
2290,414909.16
2291,304026.0
2292,401312.62
2293,457850.78
2294,388777.38
2295,436022.26
2296,288694.52
2297,309691.56
2298,313978.5
2299,352248.92
2300,323833.14
2301,261772.32
2302,230764.28
2303,248962.4
2304,249417.72
2305,181086.06
2306,182674.24
2307,185129.64
2308,223347.68
2309,281587.82
2310,219699.28
2311,201387.52
2312,174012.14
2313,173784.6
2314,176918.1
2315,171874.8
2316,180248.96
2317,178717.14
2318,171200.12
2319,177041.58
2320,183069.54
2321,253859.12
2322,168678.02
2323,181364.5
2324,169725.84
2325,221854.76
2326,164672.4
2327,214442.72
2328,222279.48
2329,185546.0
2330,179899.74
2331,328011.7
2332,382227.08
2333,324680.4
2334,255284.84
2335,249835.54
2336,324862.48
2337,206382.54
2338,283321.42
2339,229962.86
2340,388045.04
2341,224253.38
2342,249421.52
2343,220393.4
2344,238800.9
2345,245241.48
2346,216751.68
2347,203903.22
2348,226392.56
2349,160486.58
2350,280538.3
2351,262419.62
2352,248649.5
2353,200304.48
2354,130310.0
2355,161553.72
2356,152150.0
2357,198916.44
2358,196898.8
2359,126171.08
2360,121634.0
2361,140199.6
2362,276613.1
2363,145525.0
2364,151667.4
2365,224848.24
2366,189676.42
2367,230495.7
2368,209927.72
2369,223698.8
2370,172614.64
2371,172046.0
2372,190324.68
2373,259447.22
2374,301609.26
2375,245924.88
2376,268138.96
2377,363741.48
2378,131721.5
2379,212468.4
2380,143194.0
2381,160251.0
2382,190466.0
2383,214891.0
2384,236177.2
2385,150522.0
2386,141981.0
2387,134527.0
2388,105197.0
2389,127567.86
2390,135201.0
2391,136024.36
2392,110679.16
2393,168095.7
2394,142112.0
2395,189149.0
2396,150321.5
2397,202943.4
2398,124540.6
2399,58228.66
2400,60511.66
2401,118046.0
2402,132595.1
2403,133758.22
2404,141712.0
2405,157102.0
2406,135342.0
2407,130691.26
2408,141989.0
2409,134394.0
2410,162770.0
2411,124979.16
2412,155735.0
2413,139054.5
2414,134748.0
2415,129674.86
2416,129521.0
2417,136343.5
2418,123278.0
2419,134331.22
2420,126950.0
2421,154164.0
2422,121254.16
2423,132082.5
2424,151173.92
2425,176141.6
2426,126993.58
2427,136754.2
2428,171443.9
2429,114088.68
2430,130388.0
2431,116700.0
2432,136004.0
2433,145312.0
2434,141910.0
2435,150848.0
2436,106335.0
2437,112985.92
2438,120910.98
2439,111045.84
2440,125452.0
2441,106814.4
2442,100213.6
2443,112711.0
2444,122890.0
2445,90836.08
2446,137821.48
2447,218461.2
2448,141092.38
2449,119397.66
2450,154398.68
2451,127742.5
2452,224818.42
2453,96271.0
2454,124804.0
2455,104832.94
2456,142560.0
2457,118111.5
2458,109996.0
2459,112596.6
2460,139374.0
2461,120639.0
2462,142680.42
2463,116380.6
2464,146420.74
2465,130517.5
2466,115856.0
2467,152746.78
2468,95032.24
2469,91369.48
2470,169710.0
2471,210496.0
2472,169154.0
2473,114733.24
2474,103530.38
2475,217897.6
2476,112506.28
2477,131932.0
2478,161491.0
2479,124526.98
2480,136058.0
2481,127123.36
2482,134885.2
2483,116698.0
2484,122711.2
2485,124219.0
2486,149825.5
2487,166502.56
2488,149544.2
2489,144996.52
2490,150121.5
2491,91156.08
2492,177565.0
2493,139904.0
2494,169205.6
2495,97526.02
2496,225606.8
2497,151494.0
2498,115681.16
2499,89587.72
2500,135544.74
2501,138476.5
2502,153337.86
2503,108486.08
2504,189234.6
2505,217252.74
2506,253799.24
2507,311234.6
2508,252185.5
2509,222756.76
2510,226454.46
2511,184501.46
2512,214337.7
2513,216612.2
2514,225856.04
2515,152076.0
2516,152989.26
2517,132783.0
2518,139254.18
2519,227695.5
2520,207178.7
2521,194086.0
2522,231372.32
2523,132583.0
2524,139169.2
2525,145319.0
2526,141961.0
2527,118210.0
2528,127536.0
2529,132765.2
2530,110928.0
2531,248050.26
2532,232818.8
2533,200470.0
2534,244100.3
2535,304542.26
2536,234013.14
2537,234741.1
2538,187846.94
2539,185907.6
2540,179540.6
2541,184420.6
2542,164637.0
2543,126435.66
2544,134783.5
2545,128695.0
2546,142971.0
2547,140688.0
2548,149961.5
2549,162418.12
2550,426147.88
2551,145353.48666666666
2552,123349.66
2553,89714.86
2554,126286.8
2555,110711.0
2556,100260.3
2557,114107.0
2558,160169.0
2559,136666.68
2560,125818.0
2561,138207.04
2562,139955.0
2563,144082.74
2564,173306.9
2565,117998.0
2566,150603.42
2567,129522.66
2568,179645.4
2569,186762.4
2570,121258.32
2571,178768.1
2572,184143.24
2573,237138.12
2574,303932.44
2575,125517.52
2576,131658.16
2577,163489.0
2578,98173.0
2579,85524.44
2580,133023.82
2581,136996.74
2582,116405.6
2583,283003.78
2584,162554.64
2585,185354.2
2586,212488.72
2587,210349.56
2588,158740.9
2589,144171.4
2590,223463.24
2591,211815.7
2592,231150.7
2593,256943.76
2594,180959.62
2595,213338.0
2596,327907.16
2597,183458.0
2598,275173.56
2599,317458.3
2600,157277.88
2601,134820.0
2602,86814.0
2603,90610.0
2604,90252.0
2605,84624.0
2606,143456.0
2607,176807.6
2608,202132.8
2609,167964.64
2610,115578.0
2611,155204.8
2612,160834.7
2613,127071.0
2614,125672.32
2615,150309.0
2616,142942.0
2617,185434.64
2618,178198.0
2619,224159.6
2620,188838.0
2621,181084.5
2622,186765.5
2623,252842.0
2624,269987.96
2625,314474.46
2626,162004.64
2627,179571.92
2628,412244.46
2629,528483.8
2630,337650.42
2631,438051.1
2632,403745.66
2633,309355.74
2634,385478.36
2635,149959.0
2636,199110.76
2637,162082.04
2638,266348.34
2639,182933.0
2640,151148.0
2641,108267.0
2642,188851.9
2643,101996.66
2644,129588.0
2645,98898.0
2646,91464.0
2647,101836.0
2648,137919.74
2649,137480.06
2650,153130.7
2651,157480.8
2652,433124.02
2653,255562.9
2654,247125.94
2655,378603.48
2656,334164.52
2657,328245.58
2658,275924.32
2659,296556.24
2660,314763.6
2661,339313.14
2662,356741.52
2663,289643.32
2664,285508.02
2665,315154.14
2666,285099.92
2667,168581.86
2668,181899.6
2669,178317.04
2670,285528.44
2671,183819.82
2672,182472.7
2673,202835.42
2674,197248.16
2675,164247.14
2676,186265.1
2677,196278.48
2678,274199.12
2679,277467.74
2680,268973.8
2681,388116.2
2682,340272.94
2683,481104.92
2684,299951.54
2685,353503.82
2686,255922.54
2687,327247.18
2688,226910.58
2689,210481.5
2690,464642.18
2691,182410.74
2692,140624.52
2693,195166.4
2694,142075.28
2695,191718.9
2696,186555.9
2697,190713.5
2698,196175.0
2699,178700.8
2700,169849.8
2701,145728.26
2702,115637.0
2703,135874.96
2704,140157.0
2705,126141.0
2706,117689.0
2707,124716.0
2708,141631.0
2709,112715.0
2710,127073.0
2711,280170.0
2712,369120.26
2713,175676.44
2714,150297.12
2715,171142.3
2716,153499.04
2717,178656.64
2718,228533.76
2719,155451.48
2720,161689.22
2721,144861.0
2722,162223.8
2723,145510.0
2724,126630.0
2725,136613.0
2726,150110.0
2727,164710.5
2728,174066.64
2729,157468.5
2730,144846.0
2731,121053.0
2732,119617.52
2733,162276.0
2734,146121.6
2735,132353.0
2736,142255.52
2737,124066.66
2738,133330.84
2739,161825.0
2740,136111.0
2741,145958.0
2742,149785.0
2743,152534.0
2744,153496.5
2745,136862.0
2746,138990.5
2747,155940.0
2748,125640.2
2749,131859.0
2750,139413.5
2751,127750.0
2752,250002.1
2753,153713.74
2754,195020.54
2755,125439.0
2756,92574.66
2757,69837.66
2758,93239.0
2759,156601.0
2760,145410.54
2761,147348.5
2762,149010.5
2763,187231.0
2764,166304.7
2765,263385.58
2766,150038.0
2767,92316.0
2768,131705.84
2769,125547.5
2770,159736.8
2771,119042.0
2772,126061.0
2773,145912.1
2774,140592.0
2775,143100.0
2776,145550.12
2777,148753.04
2778,121720.0
2779,119788.0
2780,111082.4
2781,102412.68
2782,96068.0
2783,104881.02
2784,130133.2
2785,142476.7
2786,81417.44
2787,117742.16
2788,86587.16
2789,211278.56
2790,97275.34
2791,114171.42
2792,86006.4
2793,170884.42
2794,103284.22
2795,114876.08
2796,104796.0
2797,184780.62
2798,126074.24
2799,118179.0
2800,80676.44
2801,110281.94
2802,138992.64
2803,152751.3
2804,147530.2
2805,95275.86
2806,93552.0
2807,160236.28
2808,151147.0
2809,130889.0
2810,134412.2
2811,166792.74
2812,146500.4
2813,143385.68
2814,161345.06
2815,100477.0
2816,261686.0
2817,139612.0
2818,134359.0
2819,174825.74
2820,128637.16
2821,107795.08
2822,196157.8
2823,234609.6
2824,176904.0
2825,153382.22
2826,138856.5
2827,143489.68
2828,199612.0
2829,169764.0
2830,230417.7
2831,194371.9
2832,215362.0
2833,282151.26
2834,214665.0
2835,218199.72
2836,191015.2
2837,165774.8
2838,146698.18
2839,182914.0
2840,196193.02
2841,204588.0
2842,224699.4
2843,147431.14
2844,162720.0
2845,126496.0
2846,212357.0
2847,203387.0
2848,223828.0
2849,215725.44
2850,283437.56
2851,236075.2
2852,225914.0
2853,231716.6
2854,143522.5
2855,199464.12
2856,214377.32
2857,190123.8
2858,196154.24
2859,138040.78
2860,128450.0
2861,127576.08
2862,192716.64
2863,122219.66
2864,263735.32
2865,143168.66
2866,132440.0
2867,96108.0
2868,113790.0
2869,128397.18
2870,160290.18
2871,117932.42
2872,58931.54
2873,106683.9
2874,141508.18
2875,115733.0
2876,163431.1
2877,143534.94
2878,161787.68
2879,151101.0
2880,110564.0
2881,152551.32
2882,153265.0
2883,169598.6
2884,173580.6
2885,183432.5
2886,193637.8
2887,103831.02
2888,128066.0
2889,64514.66
2890,88338.84
2891,135340.74
2892,58541.84
2893,116288.88
2894,60706.9
2895,318826.86
2896,282488.88
2897,194380.0
2898,148007.1
2899,228210.12
2900,157688.0
2901,187272.48
2902,184544.8
2903,348069.14
2904,367378.28
2905,130069.2
2906,202549.14
2907,116460.0
2908,132365.0
2909,145040.3
2910,83066.0
2911,87024.0
2912,157286.5
2913,88751.66
2914,83822.0
2915,83936.0
2916,85534.0
2917,160874.74
2918,113373.0
2919,227255.4
